id,Degerlendirme Puani
5674,31.08201662291936
5675,20.993616619553222
5676,18.239049188929304
5677,18.275534168482004
5678,21.5085582970191
5679,38.009145175574275
5680,36.4029830819504
5681,38.009145175574275
5682,21.599475877791633
5683,33.06606841080942
5684,49.97701605728493
5685,29.944832255907198
5686,37.330467747118924
5687,41.30828412477149
5688,18.56391756763588
5689,19.87801810650605
5690,38.001885522624704
5691,50.34350967546253
5692,20.993616619553222
5693,19.992786986058327
5694,29.69618633469695
5695,44.14625106848929
5696,32.10286406891574
5697,21.252129890674095
5698,33.09734398980592
5699,46.230182854863166
5700,41.70010688291305
5701,38.64277419602796
5702,20.993616619553222
5703,19.518369754088255
5704,29.508274633964454
5705,32.5321168722244
5706,18.013430332833334
5707,38.15506383912789
5708,33.70803294400138
5709,21.3793894406925
5710,37.95333993922415
5711,38.76024251960263
5712,38.75430665574734
5713,40.24939000774325
5714,53.191996056749346
5715,38.794381442724806
5716,21.3793894406925
5717,45.467068505265495
5718,27.0189749302645
5719,29.21931542089618
5720,28.35997189384983
5721,29.53955021296095
5722,19.583784256206936
5723,20.941530377991423
5724,31.768826258570577
5725,29.491085865711522
5726,37.726438201516316
5727,35.301121137663934
5728,36.441991784147824
5729,50.32550116190965
5730,44.17013930335255
5731,37.17830125922682
5732,21.075666019647887
5733,28.664989897800844
5734,37.17830125922682
5735,38.60637964162119
5736,49.97701605728493
5737,29.178565334587258
5738,43.93923118696409
5739,29.35218776245785
5740,37.770161601736795
5741,45.81798259580633
5742,21.28035821163059
5743,19.59020085419705
5744,44.12318025447824
5745,32.70160271320361
5746,43.76257172518576
5747,43.857896657879
5748,50.11282584391646
5749,20.28784725525299
5750,35.887621864550475
5751,53.21946107474897
5752,32.95877622185431
5753,34.93052511063067
5754,38.09587308197864
5755,43.42152906076016
5756,35.29558988912072
5757,30.616932214321004
5758,28.945728080377148
5759,20.268328719667867
5760,29.508274633964454
5761,50.18462623838818
5762,29.57801509523504
5763,43.45639316181983
5764,50.138004037515145
5765,29.57801509523504
5766,41.559740254388466
5767,45.43220440420582
5768,44.210743569431045
5769,20.761307660374097
5770,37.29635423506621
5771,17.258740278362062
5772,35.55283118064648
5773,20.993616619553222
5774,40.081902446972485
5775,48.58673091752556
5776,28.78096879684445
5777,40.29719100813054
5778,38.04878052966113
5779,46.651901250096834
5780,29.53955021296095
5781,20.425840094926375
5782,38.111171836071186
5783,39.29940976739709
5784,39.47025868283556
5785,37.30257601584591
5786,47.05110043852685
5787,31.310377869311115
5788,18.516958518761577
5789,39.353890929334256
5790,41.76478386809989
5791,27.379766667081473
5792,29.395701068668163
5793,29.395701068668163
5794,28.95664140847207
5795,29.979696356966873
5796,29.442660117542466
5797,39.356418971740894
5798,26.181237905061398
5799,37.2467390108216
5800,32.37263584310563
5801,29.619994635247682
5802,38.09587308197864
5803,38.943211671364956
5804,52.19616810078523
5805,20.383859769306486
5806,21.38063944363305
5807,20.538358116883
5808,38.88298555704703
5809,30.816015893959623
5810,47.90714977214071
5811,20.799369076840154
5812,18.35061283135379
5813,35.6182996826483
5814,29.508274633964454
5815,20.422899074059405
5816,32.64016146898846
5817,18.99000931424212
5818,29.83246393622277
5819,48.21557022100422
5820,20.511506974713797
5821,19.09333651879028
5822,21.38063944363305
5823,44.12318025447824
5824,37.54002744657365
5825,43.23800447859415
5826,43.773962790848174
5827,38.09689415039774
5828,20.270818659650327
5829,41.70010688291305
5830,37.95333993922415
5831,30.389590958372473
5832,35.69660031270772
5833,19.583784256206936
5834,48.10935095337534
5835,47.22097825396972
5836,31.866931277198667
5837,48.95109332016053
5838,33.870638359881355
5839,36.04619621628211
5840,32.452622480702175
5841,35.028544912583065
5842,28.93135655783283
5843,29.362950627719467
5844,43.83542538499582
5845,17.252323680371948
5846,46.02438777012992
5847,21.13975633968111
5848,20.01622116255712
5849,30.431571283992373
5850,21.477849019853267
5851,20.538358116883
5852,39.97290266087145
5853,38.24038413387528
5854,28.28154924609854
5855,29.62497414410934
5856,21.38063944363305
5857,34.974058911091504
5858,18.05586656429594
5859,50.990457902901035
5860,29.464412021367526
5861,37.138654553864654
5862,19.583784256206936
5863,37.138654553864654
5864,19.87801810650605
5865,28.397660216315398
5866,30.88164856077041
5867,29.039523853125154
5868,41.49298296926164
5869,27.467833504193457
5870,34.888895262595646
5871,28.44597494920495
5872,21.38063944363305
5873,28.762741459760807
5874,46.230182854863166
5875,45.747928844992494
5876,36.87182745471974
5877,17.252323680371948
5878,38.15506383912789
5879,47.91445049635476
5880,38.07888563684486
5881,31.959839775458732
5882,19.583784256206936
5883,29.442660117542466
5884,43.39363339946838
5885,36.69564211681119
5886,31.20982644408144
5887,39.377592542957764
5888,20.422899074059405
5889,48.93308480660765
5890,18.256639843487466
5891,26.711510877629244
5892,32.14080827895942
5893,20.897571846093193
5894,37.21472259298902
5895,27.08117734949459
5896,38.07888563684486
5897,30.776976589206704
5898,21.5085582970191
5899,35.66952088667548
5900,21.28335872860666
5901,46.116594173972956
5902,38.794381442724806
5903,35.93137514301323
5904,38.09689415039774
5905,43.93923118696409
5906,20.425840094926375
5907,46.02438777012992
5908,47.91445049635476
5909,17.252323680371948
5910,35.65744246183076
5911,28.507503091483784
5912,38.125844685719166
5913,30.776976589206704
5914,29.508274633964454
5915,53.86066979893724
5916,29.01762702291963
5917,44.826064027884364
5918,44.323076325159455
5919,20.993616619553222
5920,26.05725227489621
5921,18.199693752222323
5922,30.389590958372473
5923,39.940219023961454
5924,38.06281480194964
5925,20.782415589059987
5926,27.99042597599758
5927,43.24398249633371
5928,50.32550116190965
5929,27.807780378001503
5930,20.05820148817701
5931,44.14625106848929
5932,24.46417010786581
5933,26.88964703943675
5934,37.280156168570635
5935,37.793069537723554
5936,29.54632982498214
5937,43.45639316181983
5938,29.21931542089618
5939,20.01622116255712
5940,27.875670944157992
5941,39.37334545938208
5942,29.57801509523504
5943,38.15506383912789
5944,40.48603655534639
5945,20.993616619553222
5946,29.596023608787913
5947,30.389590958372473
5948,20.538358116883
5949,21.38063944363305
5950,36.79630138057888
5951,48.14199372402321
5952,27.24482610439789
5953,41.13756032932574
5954,33.07933547625304
5955,29.508274633964454
5956,27.741152768301138
5957,35.47775251777469
5958,47.06729850502243
5959,20.538358116883
5960,39.35576743543233
5961,46.230182854863166
5962,32.646457960923556
5963,38.91426113604353
5964,37.21052881283444
5965,18.416081333355606
5966,44.12318025447824
5967,26.760685150462464
5968,41.76478386809989
5969,21.20517084179979
5970,28.478202502812564
5971,28.53304667717537
5972,29.461411504391453
5973,46.290408969181094
5974,29.62497414410934
5975,19.884434704496165
5976,37.171489508081514
5977,42.18609221719231
5978,39.81989013758637
5979,19.87801810650605
5980,29.35218776245785
5981,20.05820148817701
5982,48.58673091752556
5983,46.78461714984209
5984,29.461411504391453
5985,35.74219319359972
5986,19.59020085419705
5987,41.47678490276606
5988,38.108104790253584
5989,28.549244743670947
5990,33.12629452512735
5991,44.01696098684936
5992,38.943211671364956
5993,50.372460210783956
5994,35.31112943391736
5995,35.03535666372837
5996,38.09689415039774
5997,26.795318746917527
5998,26.170964997017208
5999,19.16488721650247
6000,37.59915854516073
6001,28.945728080377148
6002,26.77697937963106
6003,49.44076408341211
6004,21.555517345893403
6005,31.853299406959813
6006,33.09734398980592
6007,38.009145175574275
6008,36.65363205126287
6009,34.08542518903165
6010,28.397660216315398
6011,27.807780378001503
6012,21.20517084179979
6013,29.21931542089618
6014,17.873979667729305
6015,29.508370553265756
6016,40.502234621841964
6017,50.138004037515145
6018,29.508274633964454
6019,46.651901250096834
6020,29.36420063066002
6021,31.25785499108585
6022,20.01622116255712
6023,28.95664140847207
6024,38.943211671364956
6025,21.599475877791633
6026,19.246027493519748
6027,29.39494055563149
6028,37.33095606093157
6029,31.7437041673578
6030,43.93923118696409
6031,50.073384345873116
6032,19.709481517098446
6033,27.183791047866297
6034,42.261120201891124
6035,43.46724951200904
6036,38.125844685719166
6037,28.93135655783283
6038,19.583784256206936
6039,38.009145175574275
6040,45.43220440420582
6041,17.838586494736514
6042,19.797171194817658
6043,20.87753903367423
6044,19.241159212895898
6045,21.55251682891733
6046,38.03089396910816
6047,28.24250994134562
6048,21.252129890674095
6049,39.15005784172343
6050,28.395094020058675
6051,26.8477928789392
6052,20.538358116883
6053,27.904422920642464
6054,41.76478386809989
6055,21.38063944363305
6056,28.41129208655425
6057,30.313217733185184
6058,20.425840094926375
6059,38.108104790253584
6060,20.799369076840154
6061,38.14603593713086
6062,48.6351756813521
6063,46.230182854863166
6064,43.9861902358384
6065,29.033477055200606
6066,32.14080827895942
6067,37.21472259298902
6068,35.65744246183076
6069,18.56391756763588
6070,39.22089394804851
6071,38.040420754570775
6072,46.24344992030679
6073,29.312619100398795
6074,35.74355936158203
6075,29.323452690641208
6076,20.270818659650327
6077,29.62497414410934
6078,30.097696098623263
6079,37.092543765813076
6080,44.17587946837137
6081,38.88298555704703
6082,21.3793894406925
6083,28.24250994134562
6084,38.08205273031438
6085,29.377245615423785
6086,29.979696356966873
6087,21.252129890674095
6088,38.794381442724806
6089,38.07888563684486
6090,19.583784256206936
6091,37.16085350453323
6092,45.53095787604095
6093,43.451051445513464
6094,38.07888563684486
6095,19.799761738099757
6096,53.04878718705776
6097,37.280156168570635
6098,42.680538857583024
6099,28.762741459760807
6100,28.353160142704528
6101,46.36005928560181
6102,38.13440064898982
6103,21.38063944363305
6104,31.20982644408144
6105,33.06606841080942
6106,38.64738958898617
6107,38.14603593713086
6108,37.84995034781936
6109,40.48603655534639
6110,38.09587308197864
6111,46.79788421528571
6112,45.43220440420582
6113,20.919979249655043
6114,46.230182854863166
6115,38.108104790253584
6116,44.12318025447824
6117,42.03669546622819
6118,39.343024661767764
6119,19.09333651879028
6120,46.24344992030679
6121,17.516244324026452
6122,20.993616619553222
6123,28.353160142704528
6124,18.516958518761577
6125,44.01696098684936
6126,18.07889883483515
6127,38.59308477428785
6128,20.285536667574206
6129,39.343024661767764
6130,45.43220440420582
6131,38.009145175574275
6132,46.16552051081572
6133,36.97388425320787
6134,38.07888563684486
6135,29.36420063066002
6136,37.63043412415723
6137,27.08117734949459
6138,42.1867012034412
6139,40.16338999618961
6140,32.185543264484025
6141,29.62497414410934
6142,29.323930601052417
6143,42.18609221719231
6144,36.04619621628211
6145,53.223271635745846
6146,38.07888563684486
6147,29.46035505775017
6148,53.08365128811744
6149,38.47574484550005
6150,36.64682030011756
6151,19.535214003615973
6152,41.79234724494552
6153,27.904422920642464
6154,38.009145175574275
6155,29.395701068668163
6156,38.14286096538199
6157,26.799352444500748
6158,37.29635423506621
6159,20.993616619553222
6160,33.019002336172235
6161,36.69267135601579
6162,42.620145203454626
6163,50.138004037515145
6164,43.02459787163606
6165,17.59930086392149
6166,48.2335787345571
6167,36.71184018330677
6168,37.371261544421706
6169,39.379645182379825
6170,21.38063944363305
6171,26.636436170320554
6172,43.451051445513464
6173,28.945728080377148
6174,29.508274633964454
6175,29.323452690641208
6176,20.511506974713797
6177,41.76478386809989
6178,17.252323680371948
6179,46.02438777012992
6180,18.99000931424212
6181,20.78366559200054
6182,27.99042597599758
6183,29.32470269358176
6184,38.722672550823994
6185,38.108104790253584
6186,39.20367350423895
6187,19.923474009249084
6188,35.03138519402471
6189,18.56391756763588
6190,38.001885522624704
6191,29.508274633964454
6192,29.33349931141634
6193,45.13076061122861
6194,29.674981062302944
6195,43.542156821364536
6196,43.683289562050334
6197,28.382257625566094
6198,45.9843445618341
6199,36.4029830819504
6200,39.55019471319502
6201,21.5085582970191
6202,44.01696098684936
6203,32.75375014987867
6204,30.178616839840032
6205,38.001885522624704
6206,28.549244743670947
6207,20.01622116255712
6208,28.704819037762906
6209,57.057056604484075
6210,29.082324075006973
6211,20.87753903367423
6212,29.062427590522034
6213,32.787389457638525
6214,48.66146687288406
6215,29.656201058307367
6216,37.95333993922415
6217,29.729138167868015
6218,45.9843445618341
6219,17.516244324026452
6220,19.20439764548473
6221,37.58665318899882
6222,43.45639316181983
6223,37.19852452649344
6224,27.98849913265317
6225,47.05110043852685
6226,29.979696356966873
6227,46.24344992030679
6228,38.07785301798247
6229,18.200730824182646
6230,35.99157390443487
6231,45.467068505265495
6232,38.32414932273038
6233,29.508370553265756
6234,38.89625262249065
6235,39.792382100204705
6236,32.94056856875992
6237,39.7444464092458
6238,37.330467747118924
6239,38.07888563684486
6240,19.185691644546555
6241,38.06150723451647
6242,38.111171836071186
6243,28.95664140847207
6244,19.583784256206936
6245,28.95664140847207
6246,28.549244743670947
6247,50.34350967546253
6248,19.923474009249084
6249,39.49333769708767
6250,39.75616172508511
6251,38.794381442724806
6252,20.993616619553222
6253,18.35061283135379
6254,28.99246808570506
6255,41.47678490276606
6256,27.467833504193457
6257,32.90639590853231
6258,21.555517345893403
6259,19.75813189006474
6260,43.09314021870744
6261,20.89920104166495
6262,43.46724951200904
6263,35.6609984759388
6264,19.66106618295076
6265,41.496530097176695
6266,38.07888563684486
6267,21.599475877791633
6268,20.538358116883
6269,20.993616619553222
6270,26.842687990562446
6271,30.8189569148266
6272,31.59713298471488
6273,30.816015893959623
6274,51.00581392291172
6275,51.13510400455165
6276,26.122720776898028
6277,21.3793894406925
6278,28.353160142704528
6279,42.86001063980354
6280,21.252129890674095
6281,38.009145175574275
6282,28.29455739173115
6283,38.9088858659416
6284,38.07888563684486
6285,38.06150723451647
6286,38.794381442724806
6287,45.949480460774424
6288,38.125844685719166
6289,37.54002744657365
6290,28.41129208655425
6291,53.04878718705776
6292,45.9843445618341
6293,40.735517335303285
6294,48.077392391658584
6295,43.39363339946838
6296,46.29237731685677
6297,29.57801509523504
6298,29.57801509523504
6299,50.93080400262525
6300,29.377245615423785
6301,38.88298555704703
6302,27.08117734949459
6303,20.876289030733677
6304,37.59915854516073
6305,41.70010688291305
6306,29.508274633964454
6307,28.353160142704528
6308,43.45639316181983
6309,37.072551179786835
6310,17.267262689098736
6311,29.538044914585825
6312,47.514393739141255
6313,37.330467747118924
6314,50.073384345873116
6315,37.12115296379787
6316,50.138004037515145
6317,45.590193364025325
6318,45.747928844992494
6319,31.901795378258342
6320,20.538358116883
6321,38.527029041898054
6322,29.33349931141634
6323,35.171657584430605
6324,41.70010688291305
6325,34.421605565367834
6326,40.502234621841964
6327,21.555517345893403
6328,40.48603655534639
6329,38.009145175574275
6330,46.473046205055965
6331,53.46950348865176
6332,29.671340193757462
6333,17.829027012039518
6334,21.38063944363305
6335,48.077392391658584
6336,48.21557022100422
6337,20.383859769306486
6338,27.987229145790444
6339,33.06606841080942
6340,36.34505428525163
6341,32.10286406891574
6342,20.01622116255712
6343,37.18886509212104
6344,38.07888563684486
6345,45.73466177954887
6346,29.412949069184364
6347,29.99957469952872
6348,45.467068505265495
6349,29.377245615423785
6350,43.65727545293653
6351,21.3793894406925
6352,29.21931542089618
6353,39.503246489673636
6354,51.318039080574486
6355,37.77433675621526
6356,41.14223649078698
6357,39.343024661767764
6358,18.416081333355606
6359,38.805992223838786
6360,36.609784905495324
6361,46.11296368776202
6362,36.04619621628211
6363,36.77867700222906
6364,29.596023608787913
6365,20.782415589059987
6366,28.353160142704528
6367,35.83053892191513
6368,29.54653659550536
6369,45.76593735854537
6370,38.89625262249065
6371,20.538358116883
6372,48.06412532621496
6373,20.28784725525299
6374,31.871009986475627
6375,29.35218776245785
6376,19.583784256206936
6377,41.76478386809989
6378,32.95877622185431
6379,19.799761738099757
6380,30.225575888714335
6381,20.05820148817701
6382,44.01696098684936
6383,27.451050039184036
6384,19.52478635207837
6385,42.144077678058665
6386,17.45449393261255
6387,25.995736766886292
6388,29.538044914585825
6389,21.15475407996054
6390,36.97388425320787
6391,38.91426113604353
6392,29.46035505775017
6393,41.11153169618128
6394,20.993616619553222
6395,28.877682323234193
6396,20.761307660374097
6397,36.47734141364442
6398,20.993616619553222
6399,20.206827624880184
6400,37.99609273239779
6401,17.507721913289778
6402,39.41401747128357
6403,21.3793894406925
6404,29.508274633964454
6405,21.555517345893403
6406,21.20517084179979
6407,37.280156168570635
6408,48.62677412582138
6409,53.08365128811744
6410,19.87801810650605
6411,27.875670944157992
6412,20.782415589059987
6413,29.616703121229108
6414,21.38063944363305
6415,26.170964997017208
6416,29.350884813449543
6417,51.13510400455165
6418,17.317792182373765
6419,37.072551179786835
6420,43.42152906076016
6421,32.82636556080253
6422,17.549702238909667
6423,20.538358116883
6424,19.583784256206936
6425,38.88298555704703
6426,28.99246808570506
6427,29.323452690641208
6428,19.881169343750706
6429,31.25785499108585
6430,29.508370553265756
6431,38.89625262249065
6432,37.95333993922415
6433,37.58665318899882
6434,38.1350350702078
6435,43.8221583195522
6436,38.001885522624704
6437,16.99792839796738
6438,36.69564211681119
6439,37.95333993922415
6440,38.91426113604353
6441,26.898169450173423
6442,49.495091469710324
6443,46.61703714903716
6444,50.44704422589821
6445,21.252129890674095
6446,29.596023608787913
6447,37.16085350453323
6448,42.84200212625066
6449,19.180612991401066
6450,38.14603593713086
6451,35.83053892191513
6452,41.55675621149462
6453,45.9843445618341
6454,29.54653659550536
6455,28.35997189384983
6456,21.252129890674095
6457,37.072551179786835
6458,20.860504223417873
6459,29.417452972493223
6460,29.268326603846862
6461,30.232420188344076
6462,47.088309234761596
6463,38.125844685719166
6464,21.38063944363305
6465,26.199304301695665
6466,53.252222171067274
6467,32.175672380019094
6468,50.077961742856786
6469,53.21216035053492
6470,38.89625262249065
6471,20.714348611499794
6472,45.467068505265495
6473,20.538358116883
6474,20.285536667574206
6475,38.12611330380646
6476,31.905874087535302
6477,29.619994635247682
6478,57.06435732869812
6479,28.945728080377148
6480,20.05820148817701
6481,38.001885522624704
6482,26.944257539480315
6483,30.00064587501465
6484,44.77262124423046
6485,31.60317859588568
6486,29.468794860939123
6487,19.583784256206936
6488,36.441991784147824
6489,21.21285013195207
6490,49.38775920483065
6491,29.323452690641208
6492,33.721300009445
6493,28.35997189384983
6494,47.09376891611534
6495,40.29719100813054
6496,29.35218776245785
6497,50.077961742856786
6498,44.01696098684936
6499,44.00160496683868
6500,32.153938780017235
6501,38.09689415039774
6502,26.711510877629244
6503,20.245866929633102
6504,38.65936628612916
6505,19.48047889747716
6506,38.38091053591839
6507,20.6560435001478
6508,28.395094020058675
6509,44.64877803112039
6510,29.62497414410934
6511,36.64682030011756
6512,18.99000931424212
6513,32.8139762641966
6514,20.78366559200054
6515,41.47678490276606
6516,40.48603655534639
6517,19.57684385165099
6518,33.09734398980592
6519,31.768826258570577
6520,44.01696098684936
6521,35.57265274762339
6522,25.995736766886292
6523,20.538358116883
6524,38.06150723451647
6525,46.24344992030679
6526,28.439163198059646
6527,44.17587946837137
6528,38.04878052966113
6529,20.173641197598407
6530,27.467833504193457
6531,29.619515871176894
6532,45.9843445618341
6533,50.131934542708464
6534,29.508274633964454
6535,43.59924130007589
6536,29.57801509523504
6537,27.08117734949459
6538,40.052924207360356
6539,39.247077558056205
6540,37.59915854516073
6541,39.43121937808264
6542,45.38609361615424
6543,19.992786986058327
6544,36.15327441455126
6545,34.74446689683995
6546,20.425840094926375
6547,26.711510877629244
6548,28.35997189384983
6549,20.538358116883
6550,38.09689415039774
6551,27.08117734949459
6552,36.04473267373869
6553,29.900834582407654
6554,47.12734079968079
6555,46.9463384599719
6556,38.03045857985996
6557,37.21472259298902
6558,37.58665318899882
6559,41.559740254388466
6560,37.95333993922415
6561,38.14603593713086
6562,38.06281480194964
6563,28.95664140847207
6564,38.009145175574275
6565,37.88624786745755
6566,50.258790289042295
6567,50.5692509977685
6568,37.95202989051103
6569,28.35997189384983
6570,35.699600829683796
6571,38.15506383912789
6572,32.452622480702175
6573,38.24038413387528
6574,38.803833165047415
6575,37.58665318899882
6576,38.943211671364956
6577,50.32550116190965
6578,46.290408969181094
6579,18.56391756763588
6580,26.695216648460647
6581,28.478202502812564
6582,26.174426153916095
6583,29.323452690641208
6584,43.92596412152047
6585,20.782415589059987
6586,38.89625262249065
6587,45.62107309865866
6588,29.323452690641208
6589,37.17830125922682
6590,31.505888019690715
6591,37.330467747118924
6592,30.963163687074857
6593,37.66150014517018
6594,48.10935095337534
6595,37.706366876345726
6596,20.538358116883
6597,29.261484173828546
6598,46.261458433859666
6599,38.29825805257584
6600,42.634428069531445
6601,27.875670944157992
6602,43.88238443387013
6603,53.84766737238459
6604,29.395701068668163
6605,37.84995034781936
6606,40.502234621841964
6607,26.842687990562446
6608,19.799761738099757
6609,50.372460210783956
6610,27.008930813124685
6611,50.456396529262435
6612,37.30828396067667
6613,33.67220465863196
6614,41.421451434304906
6615,41.149837260820135
6616,46.11554294346163
6617,28.382257625566094
6618,29.35218776245785
6619,38.12611330380646
6620,38.09587308197864
6621,19.87801810650605
6622,43.451051445513464
6623,27.987229145790444
6624,20.510256971773245
6625,33.06606841080942
6626,38.794381442724806
6627,18.07889883483515
6628,20.538358116883
6629,30.616932214321004
6630,38.06150723451647
6631,29.508274633964454
6632,26.740019618567697
6633,35.37188124455351
6634,37.21472259298902
6635,44.01696098684936
6636,42.7154029586427
6637,19.29285731643116
6638,20.782415589059987
6639,37.888296841734494
6640,46.00958774633125
6641,20.01622116255712
6642,38.009145175574275
6643,31.866931277198667
6644,30.616932214321004
6645,41.76478386809989
6646,28.41129208655425
6647,21.3793894406925
6648,19.87801810650605
6649,36.21874291655308
6650,41.355243173645796
6651,20.993616619553222
6652,28.549244743670947
6653,37.11163706891013
6654,38.009145175574275
6655,46.81846005047013
6656,32.97204328729793
6657,38.854270978284006
6658,43.92596412152047
6659,51.13510400455165
6660,29.461411504391453
6661,37.177051571028805
6662,26.842687990562446
6663,38.80764850816843
6664,19.583784256206936
6665,20.28411352698367
6666,21.186715388555413
6667,20.283940372122736
6668,26.51208609975736
6669,44.76059552588254
6670,29.323452690641208
6671,21.787291659222827
6672,51.1120331905406
6673,43.88238443387013
6674,32.175672380019094
6675,29.442660117542466
6676,36.69267135601579
6677,20.87753903367423
6678,29.293044100037935
6679,39.247671661705375
6680,38.009145175574275
6681,29.417452972493223
6682,29.362950627719467
6683,26.572857180965073
6684,20.799369076840154
6685,17.615170740911484
6686,20.01622116255712
6687,45.74865168215973
6688,44.12318025447824
6689,20.695893158255416
6690,19.59020085419705
6691,26.711510877629244
6692,20.01622116255712
6693,40.29719100813054
6694,18.013430332833334
6695,20.383859769306486
6696,37.280156168570635
6697,19.884434704496165
6698,35.55283118064648
6699,48.26252926987853
6700,20.01622116255712
6701,38.07888563684486
6702,38.50469538082148
6703,20.21869902486499
6704,26.711510877629244
6705,37.330467747118924
6706,20.270818659650327
6707,36.500538039313014
6708,47.879586395295085
6709,21.10848082634631
6710,28.53304667717537
6711,26.77697937963106
6712,29.32470269358176
6713,45.747928844992494
6714,38.09689415039774
6715,21.55251682891733
6716,17.317792182373765
6717,39.29606561289346
6718,36.455258849591445
6719,21.55251682891733
6720,49.52995557077
6721,38.009145175574275
6722,41.13339337068831
6723,50.31223409646603
6724,31.254589585653147
6725,21.555517345893403
6726,38.06150723451647
6727,26.695216648460647
6728,50.34350967546253
6729,43.26695501391558
6730,20.47294361476432
6731,29.323452690641208
6732,28.353160142704528
6733,29.508274633964454
6734,36.97388425320787
6735,18.07889883483515
6736,36.913457302754765
6737,30.663891263195307
6738,19.91705741125897
6739,42.92769140661834
6740,37.913638401224944
6741,37.06573942864153
6742,31.866931277198667
6743,18.013430332833334
6744,38.64738958898617
6745,28.8918259221931
6746,36.03621026300201
6747,33.06606841080942
6748,29.35218776245785
6749,48.06412532621496
6750,38.009145175574275
6751,20.383859769306486
6752,48.08871447467039
6753,33.92774658613935
6754,20.919979249655043
6755,28.704867541060253
6756,29.69618633469695
6757,45.9843445618341
6758,34.69282145444234
6759,20.993616619553222
6760,39.582781090013555
6761,19.799761738099757
6762,37.330467747118924
6763,29.508274633964454
6764,29.508274633964454
6765,18.19117134148565
6766,43.542156821364536
6767,17.873979667729305
6768,38.125844685719166
6769,21.252129890674095
6770,21.130342500853338
6771,38.64738958898617
6772,29.62497414410934
6773,37.171489508081514
6774,35.04698641769011
6775,38.09689415039774
6776,35.55283118064648
6777,50.077961742856786
6778,29.53955021296095
6779,44.14625106848929
6780,36.375435532012716
6781,28.56733334776021
6782,42.680538857583024
6783,38.040420754570775
6784,29.508274633964454
6785,27.922681245124
6786,50.138004037515145
6787,27.08117734949459
6788,35.50391389854306
6789,20.993616619553222
6790,20.383859769306486
6791,45.7948878938668
6792,28.53304667717537
6793,20.993616619553222
6794,38.789193054924056
6795,45.53095787604095
6796,41.49298296926164
6797,20.538358116883
6798,20.966938298529346
6799,20.761307660374097
6800,33.73930852299788
6801,25.28054608609058
6802,29.35218776245785
6803,50.32550116190965
6804,38.06150723451647
6805,48.10935095337534
6806,17.252323680371948
6807,31.83638087613966
6808,27.987229145790444
6809,36.02931251692577
6810,21.38063944363305
6811,38.15506383912789
6812,29.428348877227645
6813,32.11230893198221
6814,37.95333993922415
6815,28.287745640585847
6816,42.77682460299119
6817,20.268328719667867
6818,43.45639316181983
6819,28.945728080377148
6820,35.03535666372837
6821,38.14603593713086
6822,18.239049188929304
6823,29.900834582407654
6824,31.60317859588568
6825,20.538358116883
6826,46.24344992030679
6827,38.88298555704703
6828,40.37601144186034
6829,18.56391756763588
6830,29.54632982498214
6831,50.258790289042295
6832,28.41129208655425
6833,38.630774557734426
6834,43.65727545293653
6835,43.451051445513464
6836,29.403380358820442
6837,20.538358116883
6838,33.14689672527127
6839,37.70732584045305
6840,48.28560008388958
6841,38.14603593713086
6842,46.70561026342256
6843,21.599475877791633
6844,31.60317859588568
6845,50.83764382943008
6846,28.93135655783283
6847,34.974058911091504
6848,41.18470136187981
6849,37.280156168570635
6850,29.508274633964454
6851,38.009145175574275
6852,21.55251682891733
6853,27.922681245124
6854,21.20517084179979
6855,34.07861343788635
6856,34.63226650070789
6857,17.507721913289778
6858,29.35218776245785
6859,28.026030681829162
6860,26.189760315798072
6861,45.747928844992494
6862,50.077961742856786
6863,33.09734398980592
6864,45.9843445618341
6865,28.945728080377148
6866,29.62497414410934
6867,29.596023608787913
6868,48.21557022100422
6869,36.20023346342557
6870,29.395701068668163
6871,19.884434704496165
6872,30.389590958372473
6873,43.39363339946838
6874,44.29371399166533
6875,17.252323680371948
6876,21.20517084179979
6877,46.230182854863166
6878,19.583784256206936
6879,38.009145175574275
6880,29.442660117542466
6881,46.53221518380881
6882,45.87428296914153
6883,28.397660216315398
6884,43.49643637011565
6885,38.009145175574275
6886,46.651901250096834
6887,21.3793894406925
6888,35.301121137663934
6889,53.20526312219297
6890,25.32162230036573
6891,32.240803150059385
6892,21.38063944363305
6893,48.98004385548196
6894,39.43121937808264
6895,28.333096263384725
6896,20.05820148817701
6897,21.3793894406925
6898,38.84503152859171
6899,46.116594173972956
6900,17.258740278362062
6901,46.02438777012992
6902,20.78366559200054
6903,29.508370553265756
6904,35.23129316757735
6905,50.31223409646603
6906,43.65727545293653
6907,37.88624786745755
6908,48.93308480660765
6909,37.84995034781936
6910,37.59933133721676
6911,19.91705741125897
6912,37.6563936502694
6913,43.95723970051697
6914,28.374656855532937
6915,34.99893705887108
6916,44.01696098684936
6917,44.591761212662426
6918,20.464879399679294
6919,50.245523223598674
6920,38.10977385082395
6921,38.07951574806935
6922,44.12318025447824
6923,37.721435636450025
6924,32.175672380019094
6925,28.774552198854337
6926,44.82778917405902
6927,41.70010688291305
6928,41.438659971292104
6929,43.9861902358384
6930,45.9843445618341
6931,49.94215195622525
6932,29.32470269358176
6933,37.90403822277433
6934,52.481768869252896
6935,47.8366565467424
6936,44.14118876803112
6937,28.329679517939994
6938,48.55186681646588
6939,34.4926572268098
6940,28.762741459760807
6941,27.987229145790444
6942,20.198850799802965
6943,33.12629452512735
6944,29.54778659844591
6945,32.1114739089244
6946,36.00862831290065
